steering_angle,throttle,brake,distance_to_object,position_x,position_y,position_z,rotation_yaw,rotation_pitch,rotation_roll,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,lidar_mean_distance,radar_mean_distance,radar_mean_velocity,depth_mean,speed_kmh
0,0.408556879,0,0.003665786,-483.3605347,210.5130615,0.001866627,-88.17477417,-0.003845396,-0.012481689,-1.19622767,0.160297751,9.81334877,-0.000511869,0.001234695,0.003011317,1.525645971,7.34294199,-19.57928818,40.07004,86.61333778
0,0.373754948,0,0.003756359,-483.2861938,208.1207733,0.001921749,-88.16318512,-0.013216415,-0.009735106,-2.472785711,0.180946827,9.811398506,-0.00045365,0.001846962,0.00141267,1.824569583,3.856513258,-17.61118681,39.937164,85.74308666
0,0.392840177,0,0.003886464,-483.2489319,206.9350128,0.001952801,-88.15987396,-0.018496152,-0.008483888,-2.91730547,0.075065374,9.809444427,-0.000424412,0.001807276,0.000989234,2.148811102,2.665076335,-21.4419718,41.079628,85.19627811
-0.002391274,0.50652951,0,0.003949317,-483.1394958,203.4244232,0.002017574,-88.23722839,-0.029540567,-0.001464842,-2.979802132,-0.108293772,9.805446625,-0.000655107,0.000662795,-0.013210222,1.451584458,7.0676109,-20.55449131,42.210808,83.54534486
-0.005216002,0.560187042,0,0.003949234,-483.0364685,199.9738007,0.002016392,-88.41937256,-0.029328831,0.007479897,-2.046936035,-0.405110478,9.806734085,-0.001012063,-0.000486063,-0.029654248,1.231074095,6.912566324,-18.96137251,41.70522,82.32672167
-0.007436499,0.514807463,0,0.003937568,-482.9450378,196.5648346,0.001987019,-88.69629669,-0.024288151,0.016081782,-1.599676609,-0.666624248,9.80965519,-0.001338969,-0.000480406,-0.038129747,1.960705996,5.735036702,-19.30436164,41.144238,81.43574847
-0.004568611,0.464434534,0,0.00385484,-482.8694458,193.1936493,0.001977825,-89.02213287,-0.022730868,0.022770377,-1.895907164,-0.691709518,9.810394287,-0.000529417,9.69E-05,-0.035838939,1.364678741,4.717208595,-19.87077187,40.385513,80.44826548
-0.003790248,0.467669159,0,0.003921244,-482.8108521,189.8679962,0.001989193,-89.30474854,-0.024718454,0.02601481,-2.23256278,-0.677464485,9.808793068,-0.000163934,0.000278378,-0.030551773,1.907967925,6.102514725,-16.77960713,40.806355,79.26686693
-0.0028992,0.485474288,0,0.003940305,-482.7807312,187.6786652,0.001995678,-89.46182251,-0.025818113,0.02595322,-2.210710526,-0.66374886,9.808186531,0.000121345,0.00012382,-0.025000429,1.535900593,1.01455381,-18.0992106,40.508198,78.46815844
-0.002310536,0.492828995,0,0.003939983,-482.7680664,186.5921021,0.001996479,-89.52749634,-0.025941057,0.025294833,-2.149481297,-0.606661558,9.808044434,0.00027153,2.00E-05,-0.021720368,1.056136489,6.330647863,-14.94028687,40.646046,78.08695039
-0.001436078,0.496087968,0,0.003971982,-482.7379456,183.3625183,0.001990948,-89.67475128,-0.024991661,0.021769084,-1.911746264,-0.432905912,9.808744431,0.000495659,-0.000173901,-0.013759924,1.176100612,2.344142058,-17.63393036,40.718407,77.02939712
-0.000139957,0.485701799,0,0.003919698,-482.723114,181.2330627,0.001985035,-89.737854,-0.023987623,0.018304149,-1.845643044,-0.33471179,9.809228897,0.00072799,-0.000147973,-0.007945016,1.219430327,4.071014271,-16.20522232,40.199944,76.36319677
-0.000336834,0.479759693,0,0.00388616,-482.7168274,180.1752625,0.001983051,-89.75683594,-0.023652945,0.016407205,-1.860220909,-0.274933934,9.809490204,0.0006388,-0.000103386,-0.005874951,1.779343367,5.161178019,-16.6978197,40.49421,76.02898395
0.000533186,0.469020396,0,0.003917803,-482.6964417,175.9915466,0.001981869,-89.78679657,-0.023434378,0.009216343,-1.954371214,-0.09432137,9.809232712,0.000629174,3.30E-05,0.000286829,1.506115079,3.120802146,-16.46955206,41.181583,74.64707795
0.00031116,0.47137031,0,0.003886579,-482.6877136,173.9288025,0.001982822,-89.78173828,-0.023625623,0.006243304,-1.944182634,-0.033678651,9.809120178,0.00046881,1.68E-05,0.001283835,1.843567729,4.242845749,-14.5767253,42.685566,73.94550451
0.000593005,0.473201901,0,0.003917831,-482.6706848,169.8607178,0.001980877,-89.74925995,-0.023277283,0.001505881,-1.868881345,0.027903318,9.809150696,0.000302503,-6.39E-05,0.00368244,0.996457994,3.135590328,-15.85891382,41.81211,72.58760302
0.000439972,0.469731539,0,0.003934885,-482.6617737,167.8544617,0.001978512,-89.72838593,-0.022887962,6.47E-05,-1.833708286,0.048663378,9.809238434,0.000197175,-6.67E-05,0.003405377,1.482234359,4.589321394,-14.98728031,40.88361,71.93145587
0.000400577,0.463512599,0,0.003883222,-482.6474609,164.8790588,0.001975994,-89.69779205,-0.02243034,-0.001342773,-1.828709364,0.02985549,9.809376717,9.43E-05,-3.53E-05,0.003159189,1.21960938,7.277081807,-14.44088513,40.37428,70.95487519
0.000357563,0.461089492,0,0.003930988,-482.637207,162.9180603,0.001975193,-89.68096924,-0.022307396,-0.001770019,-1.803346038,0.090324402,9.809371948,4.84E-05,-1.91E-05,0.002701996,1.328899145,3.375434597,-15.23460014,39.60851,70.30398664
0.000283251,0.460445613,0,0.003928666,-482.6319885,161.9443359,0.001974812,-89.67388916,-0.022245925,-0.001861571,-1.818665743,0.030648708,9.809263229,1.69E-05,-1.80E-05,0.002334374,1.609009385,2.813149029,-14.75507544,40.591137,69.97935617
0.000183651,0.459204555,0,0.003883064,-482.6155701,159.0500641,0.001973782,-89.65619659,-0.02206151,-0.001861572,-1.773265839,0.090937972,9.809360504,-2.83E-05,-3.02E-05,0.001702029,1.073874712,4.893436881,-13.04884171,40.425873,69.01492526
0,0.457728058,0,0.003913159,-482.6042786,157.1427155,0.001972408,-89.65117645,-0.021842944,-0.001495362,-1.748708606,0.010879636,9.809303284,-5.46E-05,-3.98E-05,0.000494366,1.145040154,5.011948584,-15.57217922,40.531986,68.38260928
0,0.456668139,0,0.003904775,-482.5986328,156.1955872,0.00197176,-89.65013885,-0.02172683,-0.001342772,-1.743687749,0.010854483,9.809370995,-5.22E-05,-4.16E-05,0.000300946,1.392982602,4.773104926,-14.71478133,40.48171,68.06951962
0,0.452870131,0,0.00387999,-482.5816345,153.380127,0.001969776,-89.64580536,-0.021392152,-0.000976563,-1.718753338,-0.009230733,9.809405327,-5.24E-05,-3.66E-05,0.000208404,1.624568462,3.831500787,-15.13685919,40.60525,67.13922495
0,0.450537622,0,0.003879511,-482.570343,151.5245819,0.001968746,-89.64507294,-0.021207737,-0.000732422,-1.698351026,0.050624251,9.80947876,-4.04E-05,-3.19E-05,7.85E-05,1.856542587,7.61629233,-15.66738458,41.646507,66.5246053
0,0.449531436,0,0.003860053,-482.5646667,150.6031952,0.001968212,-89.64488983,-0.021112114,-0.000610351,-1.708706737,-0.009328008,9.809309959,-3.32E-05,-2.92E-05,4.94E-05,1.523891926,3.609022786,-16.58973147,41.18056,66.21887557
0.000435345,0.446938455,0,0.003859024,-482.547699,147.8643646,0.001966648,-89.6427002,-0.020845735,-0.000579835,-1.683660865,-0.00942409,9.809358597,5.86E-05,-3.00E-05,0.001069344,1.202708721,3.343893947,-14.1730934,40.884758,65.30937674
0,0.445179462,0,0.003879449,-482.5363464,146.059433,0.00196558,-89.64035034,-0.020695472,-0.000366213,-1.663509846,0.01048255,9.809309006,-2.02E-05,-3.24E-05,0.00019166,1.342446804,5.134899761,-15.18986492,41.919228,64.71048428
0,0.444221109,0,0.003877623,-482.5307007,145.1631775,0.001965122,-89.63995361,-0.02059985,-0.000335693,-1.653368473,0.030425668,9.809483528,-1.30E-05,-3.36E-05,0.000114042,1.28711307,8.470940656,-14.52969555,43.555668,64.41334313
0.000347533,0.441087395,0,0.003897115,-482.5137329,142.4989929,0.001963406,-89.63500977,-0.020292491,-0.000549317,-1.633186817,0.05047667,9.809452057,3.89E-05,-3.28E-05,0.001293121,1.33559525,2.719994279,-14.38856126,43.95948,63.53047975
0,0.438973844,0,0.00389132,-482.5024414,140.7431946,0.001962337,-89.63195801,-0.020114906,-0.00036621,-1.623409867,0.010468721,9.809522629,-1.04E-05,-3.11E-05,0.000257557,1.218695998,5.844146519,-13.83181805,43.106323,62.94836527
0,0.437957555,0,0.003890234,-482.4967957,139.8713379,0.001961765,-89.63140869,-0.020019284,-0.000335693,-1.613394499,0.0104146,9.809375763,-6.85E-06,-3.03E-05,0.000150045,1.537013173,2.69345052,-11.71562988,43.93554,62.65914971
0,0.435051739,0,0.003875136,-482.4803162,137.2797699,0.001960239,-89.63079071,-0.019773396,-0.000244141,-1.588352799,0.010255337,9.809437752,-1.05E-05,-3.03E-05,3.27E-05,1.552895904,5.082986063,-13.0181877,42.78487,61.79905769
0,0.43313846,0,0.003858458,-482.4693604,135.5718384,0.001959248,-89.63069916,-0.019588981,-0.000213623,-1.57845068,-0.00981164,9.809461594,-8.49E-06,-3.02E-05,1.43E-05,1.453269005,4.309897332,-13.7583065,42.846798,61.23223042
0,0.432164133,0,0.003888132,-482.4638977,134.7237396,0.001958752,-89.63069916,-0.019588981,-0.000213623,-1.563193321,0.030090809,9.809466362,-7.41E-06,-3.09E-05,1.04E-05,1.431864023,5.494081609,-12.87454013,42.440388,60.95082457
0,0.429156631,0,0.003831196,-482.4474792,132.2028046,0.001957149,-89.6306076,-0.019261133,-0.00012207,-1.543135881,0.02994895,9.809435844,-4.70E-06,-3.01E-05,6.16E-06,1.226296782,4.333017481,-12.57172715,42.736156,60.11440602
0,0.024952408,0,0.003874545,-482.4368591,130.5417786,0.001959057,-89.6306076,-0.019561661,-9.16E-05,-1.673572659,-0.029217005,9.810527802,-2.34E-06,0.000415922,6.10E-06,1.53017199,2.820119302,-12.84758698,42.687046,59.49215529
0,0.103904404,0,0.003853812,-482.4315796,129.7200317,0.001976032,-89.63061523,-0.022464491,-9.16E-05,-2.678663254,0.037261009,9.814810753,-3.34E-06,0.001353737,8.12E-06,1.570505381,1.542328813,-12.78174022,40.07064,58.93179293
0,0.476736426,0,0.004057818,-482.4160461,127.3071671,0.002040996,-89.63043213,-0.033543058,-9.16E-05,-3.220929861,-0.01924634,9.803599358,-1.57E-06,0.00043451,1.03E-05,1.293473363,4.90830864,-14.12323097,40.76404,57.10721475
0,0.655285716,0,0.00396924,-482.4058838,125.7310715,0.002019672,-89.63038635,-0.029902566,-9.16E-05,-1.444957852,0.029304504,9.802762032,-4.12E-08,-0.001469529,6.02E-06,1.670039296,3.647568895,-12.8203282,39.6048,56.54927669
0,0.691677809,0,0.00395315,-482.4008179,124.9459839,0.00198801,-89.63040161,-0.024506718,-6.10E-05,-0.469312847,-0.016989559,9.804643631,-7.37E-07,-0.002123645,3.26E-06,1.796860099,3.746937403,-10.98079027,39.9407,56.52983063
0,0.634000778,0,0.003711526,-482.3855896,122.5807877,0.001872311,-89.6361084,-0.004760642,5.76E-05,1.14416182,-0.00728178,9.811758041,7.73E-06,-0.002008939,-0.000202377,1.605156302,5.421874012,-12.0845215,40.97563,57.04060718
-0.000439827,0.55003798,0,0.003591753,-482.3756409,120.9903183,0.00182394,-89.6444931,0.003462906,0.000523962,1.000325799,-0.046293557,9.813785553,-4.99E-05,-0.000925566,-0.001926398,1.458619833,4.267599919,-12.81283578,41.824963,57.40726091
0.000175733,0.5176844,0,0.003572568,-482.3707275,120.1920471,0.001813869,-89.64755249,0.005170453,0.00035598,0.715995133,0.0155406,9.813658714,7.30E-05,-0.000384633,-0.000608192,1.524714828,2.986800724,-13.18410416,41.841972,57.51450001
0,0.48796469,0,0.003564036,-482.3560791,117.7941284,0.001823864,-89.64974976,0.003449245,0.000225092,-0.149284273,0.020878017,9.81155014,1.01E-05,0.000511882,-9.26E-05,1.761252999,1.990695373,-13.39517267,42.429043,57.5219692
0,0.508317947,0,0.003648073,-482.3463135,116.1982422,0.001841259,-89.65005493,0.000491774,0.000161093,-0.365031123,-0.017797887,9.80975914,1.28E-05,0.000461689,-2.56E-05,1.589762807,5.840306424,-11.64622393,41.790585,57.39479349
0,0.521701217,0,0.003669293,-482.3414307,115.4016266,0.001847782,-89.65008545,-0.000614717,0.00012739,-0.349975854,0.02211526,9.809249878,1.15E-05,0.000330367,-1.31E-05,1.746281028,4.784900843,-11.93007067,37.6632,57.33389531
0,0.549010873,0,0.003666765,-482.3268127,113.0152817,0.001852665,-89.6444397,-0.001468491,-9.16E-05,-0.095124833,0.020604827,9.809113503,4.55E-07,-7.91E-05,0.000196326,2.004851341,7.046307267,-9.819854444,38.38902,57.24497502
0,0.550669491,0,0.00366423,-482.3170471,111.4250259,0.00184763,-89.64385223,-0.000614717,-0.00012207,0.049770206,-0.020289507,9.809664726,2.07E-06,-0.000182656,5.52E-05,1.697830439,5.063442012,-10.58131648,38.371906,57.26095158
0.00061556,0.544128478,0,0.003622345,-482.3071289,109.8338928,0.001841869,-89.64089203,0.000389321,-0.000396728,0.105440646,0.05940865,9.810167313,0.000113377,-0.000148259,0.001510816,1.781364679,5.680794845,-9.883837869,37.093273,57.29999578
0.000175733,0.532289743,0,0.003659295,-482.2871704,106.6490173,0.001838245,-89.64226532,0.000997208,-3.05E-05,0.025045386,-0.020150473,9.810275078,5.85E-05,2.37E-05,-0.000312088,1.275642037,6.421569641,-12.8164641,35.672585,57.34222095
0,0.532083631,0,0.003626328,-482.2774048,105.0562744,0.001839733,-89.64324188,0.00073766,-6.10E-05,-0.014997937,-0.019895762,9.810107231,-3.40E-06,5.26E-05,-8.89E-05,1.180361152,7.925607231,-12.07640872,35.56993,57.33631367
0,0.534179211,0,0.003653383,-482.2676392,103.4638138,0.00184145,-89.64352417,0.000457623,-3.05E-05,-0.034920976,0.000222985,9.809893608,-2.56E-06,4.13E-05,-2.51E-05,1.591340065,6.024769869,-12.93989538,36.498215,57.3243562
0.040050134,0.536434054,0,0.003617672,-482.2547607,101.8717957,0.001843052,-89.48464966,0.000184415,-0.016937256,-0.068632245,1.26356864,9.809810638,0.007047075,9.20E-05,0.088886939,1.836225867,11.57024814,-10.26681457,37.486523,57.30192809
0.013744269,0.540224671,0,0.003622961,-482.2115173,99.48468781,0.001842327,-88.6134491,0.000300528,-0.033996582,0.029731393,1.025400758,9.809179306,0.000483113,9.60E-06,0.089736439,2.172797918,8.918272399,-11.4699287,39.572872,57.30457491
0.005490523,0.538109839,0,0.003647276,-482.1705627,97.89324951,0.001840992,-88.22811127,0.000539585,-0.032531735,0.035442293,0.82486856,9.809609413,-0.00043131,-4.54E-06,0.050874218,2.184785604,8.391735311,-12.41535601,40.23695,57.31607436
0.041959628,0.542666972,0,0.003633958,-482.1087036,96.30300903,0.001842937,-87.38819122,0.000232226,-0.069061272,-0.062844515,2.857643843,9.806365013,0.003802703,0.000223869,0.185550451,1.950167298,11.72316819,-10.38309979,40.00869,57.28649052
0.015034647,0.539675117,0,0.00364578,-481.9749756,93.91933441,0.001840267,-86.05434418,0.000648868,-0.070922837,0.07245326,1.751286149,9.8077631,-0.000918279,9.51E-05,0.116729185,1.761939883,9.600647883,-11.27133411,40.105236,57.31247788
0.085420996,0.535970032,0,0.003646737,-481.8613281,92.33154297,0.001842022,-85.32952118,0.000396151,-0.088928215,-0.092330694,3.213366985,9.806246758,0.011245036,0.000533687,0.211620405,1.409891725,14.5293391,-12.96505019,40.05724,57.27633433
0.044084933,0.54690522,0,0.003615309,-481.7124939,90.74774933,0.001843204,-83.96800232,0.000170755,-0.111511223,0.033190966,3.092617035,9.803069115,0.001194845,0.000416844,0.237871289,2.02498126,11.37477846,-11.28355239,39.84693,57.27296628
0.099679403,0.539745569,0,0.003645819,-481.4342346,88.37727356,0.001842632,-82.17048645,0.000307359,-0.127563462,-0.062328815,4.229557037,9.802103996,0.01129884,0.000839653,0.283465624,2.46316576,8.519382015,-11.718618,40.128956,57.25122737
0.050408959,0.551164389,0,0.003657617,-481.1972961,86.80480957,0.001842708,-80.47434998,0.000252717,-0.147125229,0.106275797,3.92131567,9.7989254,0.000521146,0.000652875,0.286005557,1.751203656,7.855895444,-12.35730121,40.160088,57.25868337
0.102348737,0.53961128,0,0.003630718,-480.7749023,84.45591736,0.001841068,-78.41111755,0.000580566,-0.154907227,-0.021834135,4.685902119,9.799228668,0.010333259,0.001039213,0.303091019,1.747386336,10.52207075,-12.8895175,40.03735,57.25178661
0.051321212,0.550753653,0,0.003661258,-480.4369812,82.90196228,0.001841716,-76.63544464,0.000437132,-0.168579102,0.1324687,4.252623558,9.796506882,-0.000480552,0.000807656,0.296196193,2.099630117,11.46584056,-12.58223752,40.073574,57.26177921
0.03684625,0.547778845,0,0.003648435,-480.2537842,82.12786102,0.001839924,-75.87315369,0.00071717,-0.161895722,0.178153753,3.715787172,9.799202919,-0.002360541,0.000608685,0.249649435,2.178037405,8.942015375,-11.35541983,40.30888,57.28347957
0.035827886,0.549355626,0,0.003629255,-479.3977356,79.06510925,0.001839313,-72.23973846,0.000833283,-0.178192109,0.231039047,3.98870182,9.797441483,-0.00324432,0.000678982,0.25870353,2.153897047,9.501075226,-10.70790269,40.149532,57.28157113
0.09818434,0,0.699999988,0.003632028,-478.9092102,77.55123138,0.001844616,-70.88585663,-3.42E-05,-0.179199204,-0.250109911,4.943416119,9.798630714,0.00822911,0.001924444,0.298954427,3.053608894,7.427616894,-12.05301477,40.24339,57.13690182
0.034013852,0,0.699999988,0.003980988,-478.1130066,75.36065674,0.002018337,-68.47271729,-0.02969766,-0.16891475,-5.741202354,3.603068829,9.800917625,-0.00416302,0.005176799,0.231075257,1.61497283,5.459235755,-11.46184546,40.10427,54.52909883
0.065684676,0,0.204206079,0.004338475,-477.2885742,73.32926178,0.002192974,-66.40813446,-0.059422642,-0.173675522,-6.470056534,5.033247471,9.781141281,0.000391435,0.003002137,0.291812003,1.419865012,7.190494266,-11.16493778,40.119034,50.98854609
0.025495753,0.29909417,0,0.004429443,-476.4386902,71.45516968,0.002225589,-64.42844391,-0.065002903,-0.141265839,-4.93309021,2.71194005,9.792474747,-0.005041478,-0.000101906,0.166850328,1.691134095,8.992349987,-9.843118535,40.039165,48.14118266
0.10041938,0.502065182,0,0.004328479,-475.8638611,70.26878357,0.002177868,-63.49542236,-0.056765698,-0.139007568,-3.043540955,3.771576166,9.793245316,0.008368532,-0.001414879,0.243375629,1.754864097,7.363583976,-9.924479165,40.055187,46.99588289
-0.026713198,0.547398031,0,0.004225023,-475.5716248,69.68777466,0.002134494,-63.05109787,-0.049505208,-0.113800026,-1.969218016,2.070824385,9.798715591,-0.015020945,-0.002613225,0.083931148,1.372415662,7.001008174,-9.09387374,40.10542,46.72958656
-0.009130115,0.4291251,0,0.003912705,-474.6992493,67.95370483,0.001993198,-63.03147507,-0.02533317,-0.048461907,-0.262644827,0.162175357,9.812772751,-0.004731246,-0.002327181,-0.028509922,2.202301025,11.31622433,-10.29985439,39.925434,46.50948533
0.128469765,0.3160142,0,0.00383912,-474.1136169,66.80684662,0.001950969,-62.84039307,-0.01812049,-0.067687981,-0.9924438,2.72205925,9.813329697,0.016807932,-4.66E-05,0.195419282,2.419348478,9.100261831,-9.357963183,40.178493,46.15155885
0.091047756,0.301643729,0,0.003879467,-473.8106079,66.24442291,0.001948986,-62.10907745,-0.017731169,-0.096893311,-1.507122755,4.320081234,9.806469917,0.007187456,0.000494699,0.286362261,1.763038039,4.243744861,-9.570156983,40.036728,45.89145834
0.040175624,0.287900597,0,0.003888379,-472.5560303,64.0654068,0.001964016,-59.03987885,-0.020408604,-0.100036629,-1.834394693,2.398265362,9.805632591,-0.001848451,0.000833585,0.205418095,1.504715204,6.393475792,-8.602574793,40.002434,44.63131254
0.092765838,0.333363891,0,0.003931897,-471.8998413,63.02761078,0.001979236,-57.26136398,-0.022983585,-0.140319824,-2.109894037,4.944573879,9.796144485,0.003364396,0.001206933,0.351922423,1.811963439,6.595586357,-10.05278696,40.16713,43.87111764
0.047012676,0.349024951,0,0.003899444,-470.8768921,61.53542709,0.00197073,-54.71501923,-0.021576567,-0.126159668,-1.38538003,2.738914967,9.802511215,-0.00295394,5.31E-05,0.236545011,1.830432415,7.280380708,-8.255847036,40.106,43.06977393
0.0297869,0.329072297,0,0.003886873,-470.1802673,60.5728569,0.001961193,-53.64631271,-0.019930491,-0.104553215,-1.349115372,1.976852536,9.805849075,-0.003479691,-0.000124834,0.154818311,1.498318195,5.724426528,-8.09396447,39.865112,42.57077192
0.108440951,0.309159607,0,0.003874213,-469.826355,60.10280991,0.001961803,-53.0263176,-0.019991962,-0.119842507,-1.593085527,3.520400047,9.804301262,0.008393407,0.000768462,0.265191317,1.769597769,10.0518479,-9.441183102,40.101864,42.23320876
0.039575089,0.301882058,0,0.003868747,-468.3728027,58.30089569,0.001958408,-50.19321823,-0.019438718,-0.106414795,-1.479549766,2.081562519,9.806260109,-0.00358197,0.000481471,0.187759399,1.815207481,5.913674804,-7.497156769,40.017197,41.15689052
0.025605151,0.29372257,0,0.003883563,-467.637207,57.43587875,0.001957035,-49.33108521,-0.019261133,-0.085388169,-1.550155282,1.501876354,9.808075905,-0.00346403,0.000373271,0.124375142,1.665343404,8.286603243,-7.252952181,39.96808,40.61511415
0.047028787,0.306485265,0,0.003887909,-466.1380615,55.79522324,0.001959553,-46.76775742,-0.019677773,-0.098754883,-1.490661025,2.019050837,9.805886269,-0.002843543,0.000450783,0.2028687,1.169417977,4.257304688,-8.196437832,40.080032,39.48192079
0.030257078,0.296693504,0,0.003886498,-465.3814087,55.01133347,0.001955509,-45.81565857,-0.018981095,-0.080474839,-1.449013829,1.474733472,9.808039665,-0.003132836,0.000302132,0.138921216,1.52125752,5.761039959,-8.214233767,39.846745,38.97589884
0.070609644,0.311027527,0,0.003901546,-464.2399597,53.88072586,0.001956005,-44.28482437,-0.019008415,-0.096954338,-1.56392765,3.163497448,9.803257942,0.00185937,0.000213285,0.242886275,1.654723406,8.821864786,-6.73563843,40.096844,38.19631216
0.047004141,0.31085375,0,0.003872643,-463.4711914,53.16168976,0.001953258,-43.04190445,-0.018619094,-0.087860093,-1.390268803,1.764046788,9.80600071,-0.002020702,-2.91E-05,0.19583565,2.226275921,8.326457231,-6.677708235,40.06464,37.6981866
0.037810057,0.291757703,0,0.003884946,-463.0865173,52.81013107,0.001952267,-42.54512024,-0.018434679,-0.079620361,-1.373358965,1.565740585,9.807972908,-0.002860759,0.000358669,0.161608309,1.657723784,4.671028807,-7.906450647,40.06881,37.40913793
0.100466885,0.295138419,0,0.003844704,-461.9331055,51.78533554,0.001950703,-41.30576324,-0.01812049,-0.079772927,-1.463961244,2.61546278,9.806638718,0.009235082,0.000308786,0.22187297,1.420191646,5.401282787,-7.37911266,40.04991,36.66609074
0.057941694,0.308656991,0,0.003885261,-461.1584778,51.13710403,0.001950779,-40.01832962,-0.018154642,-0.086639382,-1.323958993,1.992268562,9.805145264,-0.000875828,1.20E-05,0.217115298,1.834347129,8.061024703,-6.631954425,39.9562,36.17462689
0.047068775,0.289366692,0,0.00388371,-460.7708435,50.82123947,0.001949825,-39.4565506,-0.018004378,-0.080017082,-1.350328207,1.650564313,9.807600975,-0.002514731,0.000407925,0.184928358,1.637890935,6.530569193,-6.756813666,40.043392,35.89083847
0.024747649,0.292743832,0,0.003815725,-459.6113892,49.89999008,0.001944332,-38.26377106,-0.017061811,-0.056762692,-1.26836133,0.968218446,9.808256149,-0.002244428,-0.000216743,0.105155841,1.918040156,7.689792515,-7.435679947,40.11531,35.2370413
0.101337023,0.288620174,0,0.003842454,-458.8424988,49.30805588,0.00194582,-37.57279968,-0.017307699,-0.067413315,-1.437326193,2.335118771,9.807359695,0.009937152,0.000242534,0.203686565,1.76010108,7.746334573,-7.661839948,40.112686,34.70816477
0.071259275,0.287228703,0,0.003863541,-458.456543,49.02338409,0.001948147,-36.96262741,-0.01770385,-0.078033432,-1.551548004,2.802854776,9.806078911,0.001314539,0.000584314,0.217069983,2.009510517,7.928815423,-6.91183431,40.127407,34.41516949
0.03968348,0.299316525,0,0.003867599,-457.3000183,48.19985199,0.00194273,-35.35235977,-0.016781773,-0.06454467,-1.154360771,1.253979802,9.807477951,-0.001921682,-0.000220329,0.154085472,1.631588221,5.428711912,-6.767514067,40.05587,33.79201702
0.021746507,0.265302956,0,0.003836375,-456.15271,47.41164398,0.001939144,-34.38285828,-0.016208038,-0.044311527,-1.299244523,0.733529389,9.809924126,-0.00213502,0.00030472,0.084505506,1.45046854,8.533047576,-6.553460036,40.119064,33.07069727
0.050409913,0.27741614,0,0.003854538,-454.6273804,46.43780136,0.001940593,-32.23118973,-0.016419774,-0.06619262,-1.266675472,1.340899587,9.808537483,-0.002233383,0.000391318,0.175240964,1.389712095,8.62071703,-6.712239585,40.05581,32.13227212
0.04143649,0.294745177,0,0.003843888,-454.2475281,46.20603561,0.001937694,-31.77408981,-0.015928,-0.059692375,-1.085030556,1.14985466,9.807591438,-0.001784817,-0.000245428,0.151953623,1.529105902,7.907502763,-7.259547243,40.10609,31.98018651
0.033945031,0.267251104,0,0.003825765,-453.8690186,45.97784042,0.001936893,-31.39173889,-0.015811887,-0.052764889,-1.208532214,0.948440909,9.80963707,-0.002400222,0.000317941,0.12379612,1.69828558,3.356268261,-6.83381785,40.267975,31.7131279
0.019218531,0,0.540791035,0.003862628,-452.7435303,45.31149673,0.001937008,-30.59720421,-0.015839208,-0.035125732,-1.349353671,0.554432869,9.810281754,-0.001538765,0.000252496,0.071147658,1.81098938,6.742918773,-5.74165134,40.088398,31.03947383
0.105224803,0,0.412677914,0.003859795,-452.3739014,45.09984589,0.001960048,-30.22864723,-0.019711925,-0.0515747,-2.713008165,1.918022394,9.815569878,0.007895331,0.002174112,0.172139674,1.959458709,11.13351486,-6.563634329,40.071934,30.40689422
0.074856095,0,0.1544431,0.003927395,-452.0081482,44.89753342,0.001986446,-29.67914009,-0.02422668,-0.063049316,-3.22684741,2.474566936,9.807262421,0.002729475,0.001364865,0.202153102,1.366420269,10.08621586,-5.686466014,39.951534,29.90257801
0.063656628,0.045668311,0,0.003977073,-451.6474609,44.70229721,0.002007885,-29.13042831,-0.027887661,-0.062561035,-3.130052567,1.510243893,9.804851532,-0.001229306,0.001575999,0.185325965,2.109898329,8.39215297,-6.200170052,40.242928,29.30422576
0.037874646,0.638503909,0,0.004007422,-450.5904236,44.1480217,0.002010746,-27.82741547,-0.028386265,-0.045684814,-1.577940226,0.802933991,9.802188873,-0.001588279,-0.001254415,0.123417087,2.733669281,5.280097115,-5.884107992,40.213715,28.2518379
0.031773794,0.701779962,0,0.003948794,-450.242218,43.9696579,0.001986332,-27.51545906,-0.02422668,-0.039825443,-0.769079804,0.652737737,9.804326057,-0.002059712,-0.001437062,0.101524465,2.193217754,4.887334514,-5.515422263,40.040718,28.14260507
0.022641979,0.659439743,0,0.0037866,-449.5392151,43.61413956,0.001903057,-27.02763557,-0.010040377,-0.030364992,1.156252027,0.464011818,9.807959557,-0.001546506,-0.002393676,0.073083721,2.005359173,6.634222648,-5.846012807,39.90031,28.55910553
0.076614618,0.330430418,0,0.003574745,-448.4491272,43.08614731,0.001804638,-25.90726471,0.006761887,-0.05920409,1.288577795,2.486503601,9.81225872,0.003245027,-0.000883012,0.206774861,1.829681635,4.547611352,-6.602756031,39.814644,29.42331886
0.064835928,0.227375448,0,0.003573796,-448.0770874,42.91626358,0.001799602,-25.34186935,0.00761566,-0.059417713,0.654064655,1.435479045,9.814548492,-0.000885547,0.000443341,0.1920546,1.34746635,6.400587069,-6.025753854,40.01142,29.45627391
0.054562531,0.217144787,0,0.003580505,-447.7033997,42.74879456,0.001805095,-24.82395172,0.006679925,-0.055633541,0.231852561,1.178112626,9.813045502,-0.000851424,0.000524599,0.175708666,1.322343349,7.92141413,-5.560210639,40.00628,29.50071949
